rule_id	assembly_accession	biosample	organism	current_field	current_value	destination_field	destination_value	before_values	after_values	provenance	conflicts	evidence_failures
PH2A-SITE-CSF-SAMPLE	GCA_048827125.1	SAMEA115373577	Streptococcus pneumoniae	Isolation_Site_SD	cerebrospinal fluid	Sample_Material_SD	cerebrospinal fluid	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""cerebrospinal fluid"",""Isolation_Site_SD_Broad"":""clinical/host-associated material"",""Isolation_Site_SD_Detail"":""cerebrospinal fluid"",""Isolation_Site_SD_Method"":""dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""cerebrospinal fluid""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-CSF-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""cerebrospinal fluid"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-CSF-ANAT-MATERIAL	GCA_048827125.1	SAMEA115373577	Streptococcus pneumoniae	Isolation_Site_SD	cerebrospinal fluid	Host_Anatomical_Material_SD	cerebrospinal fluid	"{""Host_Anatomical_Material_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""cerebrospinal fluid"",""Isolation_Site_SD_Broad"":""clinical/host-associated material"",""Isolation_Site_SD_Detail"":""cerebrospinal fluid"",""Isolation_Site_SD_Method"":""dictionary""}"	"{""Host_Anatomical_Material_SD"":""cerebrospinal fluid"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""host_evidence=true"",""evidence_requirement"":""host or host-associated evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-CSF-ANAT-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""cerebrospinal fluid"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-CSF-SAMPLE	GCA_052507425.1	SAMN43306478	Escherichia coli	Isolation_Site_SD	cerebrospinal fluid	Sample_Material_SD	cerebrospinal fluid	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""cerebrospinal fluid"",""Isolation_Site_SD_Broad"":""clinical/host-associated material"",""Isolation_Site_SD_Detail"":""cerebrospinal fluid"",""Isolation_Site_SD_Method"":""dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""cerebrospinal fluid""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-CSF-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""cerebrospinal fluid"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-CSF-ANAT-MATERIAL	GCA_052507425.1	SAMN43306478	Escherichia coli	Isolation_Site_SD	cerebrospinal fluid	Host_Anatomical_Material_SD	cerebrospinal fluid	"{""Host_Anatomical_Material_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""cerebrospinal fluid"",""Isolation_Site_SD_Broad"":""clinical/host-associated material"",""Isolation_Site_SD_Detail"":""cerebrospinal fluid"",""Isolation_Site_SD_Method"":""dictionary""}"	"{""Host_Anatomical_Material_SD"":""cerebrospinal fluid"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""host_evidence=true"",""evidence_requirement"":""host or host-associated evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-CSF-ANAT-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""cerebrospinal fluid"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-MANURE-SAMPLE	GCA_054857405.1	SAMN51360303	Escherichia coli	Isolation_Site_SD	manure	Sample_Material_SD	manure/fecal material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""manure/fecal material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""manure"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Dairy farm [ENVO:03501416]; Manure pit [ENVO:01001872]; Bos taurus [NCBITaxon:9913]; Fecal composite [GENEPIO:0004512]""}]"	[]	[]
PH2A-SITE-MANURE-MEDIUM	GCA_054857405.1	SAMN51360303	Escherichia coli	Isolation_Site_SD	manure	Environment_Medium_SD	agricultural organic material	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	[]	[]	[]
PH2A-SITE-MANURE-SAMPLE	GCA_056467345.1	SAMN56811670	Escherichia coli	Isolation_Site_SD	manure	Sample_Material_SD	manure/fecal material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""manure/fecal material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""manure"",""source_raw_field"":""Host_Original"",""source_raw_value"":""dairy cattle manure""}]"	[]	[]
PH2A-SITE-MANURE-MEDIUM	GCA_056467345.1	SAMN56811670	Escherichia coli	Isolation_Site_SD	manure	Environment_Medium_SD	agricultural organic material	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	[]	[]	[]
PH2A-HHS-SPF	GCA_902652215.1	SAMEA6160282	Lacticaseibacillus rhamnosus	Host_Health_State_SD	specific pathogen free	Host_Production_Context_SD	specific pathogen free	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""specific pathogen free"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""specific pathogen free"",""Host_Health_State_SD_Method"":""dictionary"",""Host_Production_Context_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Production_Context_SD"":""specific pathogen free""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-SPF"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""specific pathogen free"",""source_raw_field"":""Host Health State"",""source_raw_value"":""Specific pathogen free""}]"	[]	[]
PH2A-HHS-CARRIER	GCA_052564535.1	SAMN47845903	Haemophilus influenzae	Host_Health_State_SD	carrier	Host_Colonization_Status_SD	carrier	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""carrier"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""carrier"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Colonization_Status_SD"":""carrier"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-CARRIER"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""carrier"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-PUS-SAMPLE	GCA_029092745.1	SAMN25413057	Escherichia coli	Isolation_Site_SD	pus	Sample_Material_SD	pus/purulent material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""pus/purulent material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""pus""}]"	[]	[]
PH2A-SITE-PUS-ANAT-MATERIAL	GCA_029092745.1	SAMN25413057	Escherichia coli	Isolation_Site_SD	pus	Host_Anatomical_Material_SD	pus/purulent material	"{""Host_Anatomical_Material_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""dictionary""}"	"{""Host_Anatomical_Material_SD"":""pus/purulent material"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""host_evidence=true"",""evidence_requirement"":""host or host-associated evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-ANAT-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""pus""}]"	[]	[]
PH2A-SITE-PUS-SAMPLE	GCA_034811345.1	SAMD00658623	Pseudomonas aeruginosa	Isolation_Site_SD	pus	Sample_Material_SD	pus/purulent material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""pus/purulent material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""open pus""}]"	[]	[]
PH2A-SITE-PUS-ANAT-MATERIAL	GCA_034811345.1	SAMD00658623	Pseudomonas aeruginosa	Isolation_Site_SD	pus	Host_Anatomical_Material_SD	pus/purulent material	"{""Host_Anatomical_Material_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Host_Anatomical_Material_SD"":""pus/purulent material"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""host_evidence=true"",""evidence_requirement"":""host or host-associated evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-ANAT-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""open pus""}]"	[]	[]
PH2A-HHS-EXPOSURE	GCA_035030385.1	SAMEA8426065	Streptococcus pyogenes	Host_Health_State_SD	exposure/contact context	Host_Exposure_Context_SD	exposure/contact context	"{""Host_Exposure_Context_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""exposure/contact context"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""exposure/contact context"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Exposure_Context_SD"":""exposure/contact context"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-EXPOSURE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""exposure/contact context"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-PUS-SAMPLE	GCA_037404165.1	SAMN40355315	Escherichia coli	Isolation_Site_SD	pus	Sample_Material_SD	pus/purulent material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""pus/purulent material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Pus swab""}]"	[]	[]
PH2A-SITE-PUS-ANAT-MATERIAL	GCA_037404165.1	SAMN40355315	Escherichia coli	Isolation_Site_SD	pus	Host_Anatomical_Material_SD	pus/purulent material	"{""Host_Anatomical_Material_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Host_Anatomical_Material_SD"":""pus/purulent material"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""host_evidence=true"",""evidence_requirement"":""host or host-associated evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-ANAT-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Pus swab""}]"	[]	[]
PH2A-HD-DISEASED	GCA_044989685.1	SAMN44656897	Glaesserella parasuis	Host_Disease_SD	diseased	Host_Health_State_SD	diseased	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":""diseased"",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":""diseased"",""Host_Disease_SD_Method"":""context_dictionary"",""Host_Health_State_SD"":""diseased""}"	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":"""",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":"""",""Host_Disease_SD_Method"":"""",""Host_Health_State_SD"":""diseased""}"	"[{""confidence"":""high"",""evidence"":""merge_policy=set_when_blank_or_same"",""evidence_requirement"":""blank or same Host_Health_State_SD"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HD-DISEASED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Disease_SD"",""source_current_value"":""diseased"",""source_raw_field"":""Host_Original"",""source_raw_value"":""diseased pig""}]"	[]	[]
PH2A-HHS-CARRIER	GCA_047909205.1	SAMN39500090	Escherichia coli	Host_Health_State_SD	carrier	Host_Colonization_Status_SD	carrier	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""carrier"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""carrier"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Colonization_Status_SD"":""carrier"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-CARRIER"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""carrier"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HD-DISEASED	GCA_028993755.1	SAMN33451425	Paenibacillus larvae subsp. larvae	Host_Disease_SD	diseased	Host_Health_State_SD	diseased	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":""diseased"",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":""diseased"",""Host_Disease_SD_Method"":""context_dictionary"",""Host_Health_State_SD"":""diseased""}"	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":"""",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":"""",""Host_Disease_SD_Method"":"""",""Host_Health_State_SD"":""diseased""}"	"[{""confidence"":""high"",""evidence"":""merge_policy=set_when_blank_or_same"",""evidence_requirement"":""blank or same Host_Health_State_SD"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HD-DISEASED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Disease_SD"",""source_current_value"":""diseased"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Diseased bee frame""}]"	[]	[]
PH2A-HHS-EXACERBATION	GCA_003626165.1	SAMN09947542	Moraxella catarrhalis	Host_Health_State_SD	exacerbation	Host_Disease_Stage_SD	exacerbation	"{""Host_Disease_Stage_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""exacerbation"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""exacerbation"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Disease_Stage_SD"":""exacerbation"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-EXACERBATION"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""exacerbation"",""source_raw_field"":""Host Health State"",""source_raw_value"":""Exacerbation""}]"	[]	[]
PH2A-HHS-HOSPITALIZED	GCA_016197545.1	SAMEA5368023	Enterococcus faecium	Host_Health_State_SD	hospitalized	Host_Hospitalization_Status_SD	hospitalized	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""hospitalized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""hospitalized"",""Host_Health_State_SD_Method"":""context_dictionary"",""Host_Hospitalization_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Hospitalization_Status_SD"":""hospitalized""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-HOSPITALIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""hospitalized"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Hospitalized patient""}]"	[]	[]
PH2A-HHS-HOSPITALIZED	GCA_016197585.1	SAMEA5368477	Enterococcus faecium	Host_Health_State_SD	hospitalized	Host_Hospitalization_Status_SD	hospitalized	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""hospitalized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""hospitalized"",""Host_Health_State_SD_Method"":""context_dictionary"",""Host_Hospitalization_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Hospitalization_Status_SD"":""hospitalized""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-HOSPITALIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""hospitalized"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Hospitalized patient""}]"	[]	[]
PH2A-HHS-HOSPITALIZED	GCA_018086865.1	SAMEA5368460	Enterococcus faecium	Host_Health_State_SD	hospitalized	Host_Hospitalization_Status_SD	hospitalized	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""hospitalized"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""hospitalized"",""Host_Health_State_SD_Method"":""context_dictionary"",""Host_Hospitalization_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Hospitalization_Status_SD"":""hospitalized""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-HOSPITALIZED"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""hospitalized"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Hospitalized patient""}]"	[]	[]
