field,validation_group,assembly_accession,organism_name,raw_value,standardized_value,standardized_taxid,evidence_source,confidence,reviewer_label,reviewer_decision,error_type,notes,host_source_value,isolation_source,sample_type,environment_medium,country,collection_year,snapshot_id
Host,host_primary_high_confidence,GCA_020591635.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,nasal,nasal,,,Germany,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_011849445.2,Escherichia coli,Bos taurus,Bos taurus,9913,dictionary,high,,,,,stool,stool,,,United States,2012,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_901256015.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,CSF,CSF,,,South Africa,2009,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_044858505.1,Streptococcus agalactiae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021953965.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,respiratory,respiratory,,,China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021556855.1,Salmonella enterica subsp. enterica serovar Mbandaka,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_009053425.1,Salmonella enterica subsp. enterica serovar Enteritidis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_012294865.1,Escherichia coli,cow,Bos taurus,9913,dictionary,high,,,,,missing,missing,,,United States,1982,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043841285.1,Acinetobacter baumannii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not applicable,not applicable,,,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_900993795.1,Streptococcus pyogenes,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,throat,throat,,,New Zealand,2010,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_036459165.1,Salmonella enterica,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool,stool,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_044174045.1,Salmonella enterica subsp. enterica serovar Virchow,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,feces,feces,,,Australia,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_007683065.1,Salmonella enterica subsp. enterica serovar Enteritidis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_041968105.1,Neisseria gonorrhoeae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,Australia,2017,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_039953035.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_901272705.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,NP swab,NP swab,,,Gambia,2009,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_900204235.1,Neisseria meningitidis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Nottingham,Nottingham,,,United Kingdom,2010,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_034115545.1,Eubacteriales bacterium,swine,Sus scrofa,9823,dictionary,high,,,,,feces,feces,metagenomic assembly,,Canada,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021925125.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,blood,blood,,,Norway,2001,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_034607195.1,Streptococcus agalactiae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_007249395.1,Salmonella enterica subsp. enterica serovar Agbeni,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2017,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043226255.1,Enterococcus faecium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Perirectal Swab,Perirectal Swab,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_963570615.1,Burkholderia pseudomallei,absent,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Rectal Swab,Rectal Swab,human,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_045825835.1,Salmonella enterica subsp. enterica,absent,Gallus gallus,9031,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken,chicken,,,Canada,2013,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_981633545.1,uncultured Eubacteriales bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,intestine,Italy,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_047620395.1,Salmonella enterica subsp. enterica serovar Enteritidis,absent,Meleagris gallopavo,9103,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Comminuted Turkey,Comminuted Turkey,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949511645.1,uncultured Oscillospiraceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,United States,2008,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_947632535.1,uncultured Clostridia bacterium,rabbit gut,Oryctolagus cuniculus,9986,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,rabbit gut,rabbit gut,,feces,France,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949495655.1,uncultured Christensenellaceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,Denmark,2011,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_050547755.1,Escherichia coli,absent,Dendrobranchiata,6684,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Prawns,Prawns,,,United Kingdom,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_052449895.1,Escherichia coli,absent,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Animal-Cattle-Steer (cecal),Animal-Cattle-Steer (cecal),,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_054357215.1,Escherichia coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Chicken feces,Chicken feces,,,China,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_017753525.1,Escherichia coli,absent,Laridae,8911,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,"Feces, Gull (Larus spp.)","Feces, Gull (Larus spp.)",,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_036810715.1,Salmonella enterica,absent,Gallus gallus,9031,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken,chicken,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_032567295.1,Staphylococcus sp.,absent,Homo sapiens,9606,context_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,infant feces,infant feces,,,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_011542495.1,Salmonella enterica subsp. enterica serovar Enteritidis,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_024169145.1,Escherichia coli,absent,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,bovine manure,bovine manure,,,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_015890365.1,Corynebacterium striatum,patient,Homo sapiens,9606,context_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,sputum,sputum,,,China,2016,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949547585.1,Lachnospiraceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949525845.1,uncultured Eubacteriales bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_044290525.1,Salmonella enterica subsp. enterica serovar Typhimurium,absent,Gallus gallus,9031,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken,chicken,,,China,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_978011125.1,uncultured Atopobiaceae bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,intestine,Germany,2013,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_031495365.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_054397145.1,Enterococcus faecalis,absent,Meleagris gallopavo,9103,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Animal-Turkey-Young Turkey (cecal),Animal-Turkey-Young Turkey (cecal),,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_011134355.1,Salmonella enterica subsp. enterica serovar Infantis,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,comminuted chicken,comminuted chicken,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_020363125.1,Salmonella enterica subsp. enterica serovar Infantis,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_050235325.1,Escherichia coli,unknown,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Chicken chicken wings,Chicken chicken wings,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_010361085.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken leg (Gallus gallus),chicken leg (Gallus gallus),,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_000967485.1,Vibrio coralliilyticus,absent,Copepoda,6830,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,copepod,copepod,,,Indian Ocean,2006,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_029747105.1,Escherichia coli,absent,Metazoa,33208,context_dictionary,low,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,"human, animal or environmental","human, animal or environmental",,,United Kingdom,2021,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_014911985.1,Escherichia coli,absent,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,bovine barrier,bovine barrier,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_003507315.1,Parabacteroides merdae,absent,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut,human gut,metagenomic assembly,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_982390165.1,Coprobacillaceae bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,intestine,Japan,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_005206775.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,comminuted chicken,comminuted chicken,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_043357815.1,Enterococcus faecalis,absent,Actinopterygii,7898,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Fish - Waste Pond,Fish - Waste Pond,,,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_004827845.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_032560115.1,Veillonella sp.,absent,Homo sapiens,9606,context_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,infant feces,infant feces,metagenomic assembly,feces,United States,2012,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_010071885.1,Listeria monocytogenes,natural / free-living,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human,human,,,Australia,2012,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_934502755.1,uncultured Eubacteriales bacterium,human feces,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human feces,human feces,,feces,Tanzania,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_010272135.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_012845355.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_033729065.1,Salmonella enterica,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken manure swab,chicken manure swab,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_017171475.1,Escherichia coli,absent,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human,human,,,Sweden,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_026095835.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Nonintact Chicken,Nonintact Chicken,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_032725735.1,Campylobacter jejuni,Patient,Homo sapiens,9606,context_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,whole organism,whole organism,,,China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_048620415.1,Wenzhouxiangella sp.,absent,Citrus sinensis,2711,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Archaean Domes orange circles at 40-50 cm depth,Archaean Domes orange circles at 40-50 cm depth,metagenomic assembly,hypersaline lake,Mexico,2020,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_032324175.1,Escherichia coli,absent,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Human rectal swab,Human rectal swab,,,South Africa,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_054661115.1,Bacteroidales bacterium,single cell of protist host amplifed by MDA from Mastotermes darwiniensis gut,Eukaryota,2759,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,single cell of protist host amplifed by MDA from Mastotermes darwiniensis gut,single cell of protist host amplifed by MDA from Mastotermes darwiniensis gut,,,Australia,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_040144445.1,Clostridium perfringens,absent,Bacteria,2,context_dictionary,low,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,microbial self/lab culture descriptor,food,Bacteria culture,,Saudi Arabia,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_016851885.1,Escherichia coli,absent,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human,human,,,Kenya,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_055985205.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_019389315.1,Salmonella enterica subsp. enterica serovar Infantis,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Nonintact Chicken,Nonintact Chicken,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_054253615.1,Escherichia coli,absent,Sus scrofa,9823,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Animal-Swine-Market Swine (cecal),Animal-Swine-Market Swine (cecal),,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_958442735.1,uncultured Eubacteriales bacterium,human feces metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human feces metagenome,human feces metagenome,,faeces,China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_004437165.1,Listeria monocytogenes,absent,Viridiplantae,33090,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,hass avocado,hass avocado,,,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_007462555.1,Campylobacter coli,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_056700955.1,Yersinia enterocolitica,absent,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human,human,human,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_009577885.1,Salmonella enterica subsp. enterica serovar Enteritidis,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,comminuted chicken,comminuted chicken,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_048688575.1,Escherichia coli,unknown,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Chicken Livers,Chicken Livers,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_022053605.1,Klebsiella pneumoniae,patient,Homo sapiens,9606,context_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,missing,missing,,,China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_902825615.1,Escherichia coli,absent,Canis lupus familiaris,9615,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,dog,dog,,,Ecuador,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_905206815.1,Clostridiaceae bacterium,human gut,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut,human gut,,faeces,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_000438625.1,Listeria monocytogenes,unknown,Metazoa,33208,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,animal,animal,,,United States,1989,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_977995155.1,Klebsiella pneumoniae subsp. pneumoniae,absent,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,Cattle farm,Cattle farm,,,France,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_945637665.1,uncultured Clostridia bacterium,pig gut metagenome,Sus scrofa,9823,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,pig gut metagenome,pig gut metagenome,,Feces,China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_001662815.1,Paenibacillus polymyxa,absent,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,cow rumen,cow rumen,single cell,,India,2014,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_945876805.1,uncultured Clostridia bacterium,pig gut metagenome,Sus scrofa,9823,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,pig gut metagenome,pig gut metagenome,,Feces,Germany,2016,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_051671005.1,Salmonella enterica subsp. enterica serovar Schwarzengrund,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_021304455.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_017034995.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,whole chicken,whole chicken,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_947089805.1,uncultured Lachnospiraceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_902763775.1,uncultured Bacteroidales bacterium,cattle rumen,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,cattle rumen,cattle rumen,,bodily fluid,United Kingdom,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_982781885.1,Caldilineaceae bacterium,sponge metagenome,Porifera,6040,context_broad_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,sponge metagenome,sponge metagenome,,,Australia,2016,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_007355295.1,Salmonella enterica subsp. enterica serovar Kentucky,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,comminuted chicken,comminuted chicken,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_900104625.1,Leptotrichia massiliensis,absent,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human melanoma,human melanoma,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_977080545.1,uncultured Eubacteriales bacterium,human gut metagenome,Homo sapiens,9606,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human gut metagenome,human gut metagenome,,intestine,Spain,2017,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_044912315.1,Escherichia coli,absent,Homo sapiens,9606,context_dictionary,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,human,human,,,Bangladesh,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_032955095.1,Campylobacter jejuni,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,chicken breast,chicken breast,,,Taiwan,2022,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_007184015.1,Salmonella enterica subsp. enterica serovar Lexington,absent,Pistacia vera,55513,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,pistachio halva,pistachio halva,,,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_011343785.1,Salmonella enterica subsp. enterica serovar Enteritidis,absent,Gallus gallus,9031,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,raw intact chicken,raw intact chicken,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_965252635.1,Escherichia coli,absent,Bos taurus,9913,context_dictionary,medium,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,veal calves caecum - under 1 year,veal calves caecum - under 1 year,,,Italy,2019,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_056469865.1,Escherichia coli O157:H7,absent,Bos taurus,9913,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,dairy cattle manure,dairy cattle manure,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_secondary_evidence_recovery,GCA_949505735.1,uncultured Lachnospiraceae bacterium,mouse gut metagenome,Mus musculus,10090,context_cleaned_match,high,,,,Reviewer should confirm secondary evidence supports the standardized host assignment.,mouse gut metagenome,mouse gut metagenome,,feces,United States,2011,20260602T140414Z_genbank_bacteria_root
